NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s05837_l_n3.wav,DataSet22/DataSetTest/l/s05837_l_n3.wav,1,l
s05838_l.wav,DataSet22/DataSetTest/l/s05838_l.wav,1,l
s05838_l_n2.wav,DataSet22/DataSetTest/l/s05838_l_n2.wav,1,l
s05839_l.wav,DataSet22/DataSetTest/l/s05839_l.wav,1,l
s05839_l_n2.wav,DataSet22/DataSetTest/l/s05839_l_n2.wav,1,l
s05839_l_n3.wav,DataSet22/DataSetTest/l/s05839_l_n3.wav,1,l
s05840_l.wav,DataSet22/DataSetTest/l/s05840_l.wav,1,l
s05840_l_n2.wav,DataSet22/DataSetTest/l/s05840_l_n2.wav,1,l
s05840_l_n3.wav,DataSet22/DataSetTest/l/s05840_l_n3.wav,1,l
s05841_l.wav,DataSet22/DataSetTest/l/s05841_l.wav,1,l
s05842_l.wav,DataSet22/DataSetTest/l/s05842_l.wav,1,l
s05842_l_n2.wav,DataSet22/DataSetTest/l/s05842_l_n2.wav,1,l
s05842_l_n3.wav,DataSet22/DataSetTest/l/s05842_l_n3.wav,1,l
s05843_l.wav,DataSet22/DataSetTest/l/s05843_l.wav,1,l
s05843_l_n2.wav,DataSet22/DataSetTest/l/s05843_l_n2.wav,1,l
s05843_l_n3.wav,DataSet22/DataSetTest/l/s05843_l_n3.wav,1,l
s05843_l_n4.wav,DataSet22/DataSetTest/l/s05843_l_n4.wav,1,l
s05844_l.wav,DataSet22/DataSetTest/l/s05844_l.wav,1,l
s05844_l_n2.wav,DataSet22/DataSetTest/l/s05844_l_n2.wav,1,l
s05844_l_n3.wav,DataSet22/DataSetTest/l/s05844_l_n3.wav,1,l
s05844_l_n4.wav,DataSet22/DataSetTest/l/s05844_l_n4.wav,1,l
s05844_l_n5.wav,DataSet22/DataSetTest/l/s05844_l_n5.wav,1,l
s05844_l_n6.wav,DataSet22/DataSetTest/l/s05844_l_n6.wav,1,l
s05845_l.wav,DataSet22/DataSetTest/l/s05845_l.wav,1,l
s05846_l.wav,DataSet22/DataSetTest/l/s05846_l.wav,1,l
s05846_l_n2.wav,DataSet22/DataSetTest/l/s05846_l_n2.wav,1,l
s05847_l.wav,DataSet22/DataSetTest/l/s05847_l.wav,1,l
s05847_l_n2.wav,DataSet22/DataSetTest/l/s05847_l_n2.wav,1,l
s05848_l.wav,DataSet22/DataSetTest/l/s05848_l.wav,1,l
s05848_l_n2.wav,DataSet22/DataSetTest/l/s05848_l_n2.wav,1,l
s05849_l.wav,DataSet22/DataSetTest/l/s05849_l.wav,1,l
s05849_l_n2.wav,DataSet22/DataSetTest/l/s05849_l_n2.wav,1,l
s05850_l.wav,DataSet22/DataSetTest/l/s05850_l.wav,1,l
s05850_l_n2.wav,DataSet22/DataSetTest/l/s05850_l_n2.wav,1,l
s05901_l.wav,DataSet22/DataSetTest/l/s05901_l.wav,1,l
s05901_l_n2.wav,DataSet22/DataSetTest/l/s05901_l_n2.wav,1,l
s05902_l.wav,DataSet22/DataSetTest/l/s05902_l.wav,1,l
s05902_l_n2.wav,DataSet22/DataSetTest/l/s05902_l_n2.wav,1,l
s05903_l.wav,DataSet22/DataSetTest/l/s05903_l.wav,1,l
s05903_l_n2.wav,DataSet22/DataSetTest/l/s05903_l_n2.wav,1,l
s05903_l_n3.wav,DataSet22/DataSetTest/l/s05903_l_n3.wav,1,l
s05903_l_n4.wav,DataSet22/DataSetTest/l/s05903_l_n4.wav,1,l
s05903_l_n5.wav,DataSet22/DataSetTest/l/s05903_l_n5.wav,1,l
s05904_l.wav,DataSet22/DataSetTest/l/s05904_l.wav,1,l
s05904_l_n2.wav,DataSet22/DataSetTest/l/s05904_l_n2.wav,1,l
s05904_l_n3.wav,DataSet22/DataSetTest/l/s05904_l_n3.wav,1,l
s05904_l_n4.wav,DataSet22/DataSetTest/l/s05904_l_n4.wav,1,l
s05905_l.wav,DataSet22/DataSetTest/l/s05905_l.wav,1,l
s05905_l_n2.wav,DataSet22/DataSetTest/l/s05905_l_n2.wav,1,l
s05905_l_n3.wav,DataSet22/DataSetTest/l/s05905_l_n3.wav,1,l
s05905_l_n4.wav,DataSet22/DataSetTest/l/s05905_l_n4.wav,1,l
s05905_l_n5.wav,DataSet22/DataSetTest/l/s05905_l_n5.wav,1,l
s05905_l_n6.wav,DataSet22/DataSetTest/l/s05905_l_n6.wav,1,l
s05906_l.wav,DataSet22/DataSetTest/l/s05906_l.wav,1,l
s05906_l_n2.wav,DataSet22/DataSetTest/l/s05906_l_n2.wav,1,l
s05906_l_n3.wav,DataSet22/DataSetTest/l/s05906_l_n3.wav,1,l
s05906_l_n4.wav,DataSet22/DataSetTest/l/s05906_l_n4.wav,1,l
s05907_l.wav,DataSet22/DataSetTest/l/s05907_l.wav,1,l
s05907_l_n2.wav,DataSet22/DataSetTest/l/s05907_l_n2.wav,1,l
s05907_l_n3.wav,DataSet22/DataSetTest/l/s05907_l_n3.wav,1,l
s05907_l_n4.wav,DataSet22/DataSetTest/l/s05907_l_n4.wav,1,l
s05908_l.wav,DataSet22/DataSetTest/l/s05908_l.wav,1,l
s05908_l_n2.wav,DataSet22/DataSetTest/l/s05908_l_n2.wav,1,l
s05908_l_n3.wav,DataSet22/DataSetTest/l/s05908_l_n3.wav,1,l
s05909_l.wav,DataSet22/DataSetTest/l/s05909_l.wav,1,l
s05909_l_n2.wav,DataSet22/DataSetTest/l/s05909_l_n2.wav,1,l
s05909_l_n3.wav,DataSet22/DataSetTest/l/s05909_l_n3.wav,1,l
s05909_l_n4.wav,DataSet22/DataSetTest/l/s05909_l_n4.wav,1,l
s05909_l_n5.wav,DataSet22/DataSetTest/l/s05909_l_n5.wav,1,l
s05909_l_n6.wav,DataSet22/DataSetTest/l/s05909_l_n6.wav,1,l
s05910_l.wav,DataSet22/DataSetTest/l/s05910_l.wav,1,l
s05910_l_n2.wav,DataSet22/DataSetTest/l/s05910_l_n2.wav,1,l
s05910_l_n3.wav,DataSet22/DataSetTest/l/s05910_l_n3.wav,1,l
s05910_l_n4.wav,DataSet22/DataSetTest/l/s05910_l_n4.wav,1,l
s05910_l_n5.wav,DataSet22/DataSetTest/l/s05910_l_n5.wav,1,l
s05911_l.wav,DataSet22/DataSetTest/l/s05911_l.wav,1,l
s05911_l_n2.wav,DataSet22/DataSetTest/l/s05911_l_n2.wav,1,l
s05911_l_n3.wav,DataSet22/DataSetTest/l/s05911_l_n3.wav,1,l
s05911_l_n4.wav,DataSet22/DataSetTest/l/s05911_l_n4.wav,1,l
s05914_l.wav,DataSet22/DataSetTest/l/s05914_l.wav,1,l
s05915_l.wav,DataSet22/DataSetTest/l/s05915_l.wav,1,l
s05915_l_n2.wav,DataSet22/DataSetTest/l/s05915_l_n2.wav,1,l
s05915_l_n3.wav,DataSet22/DataSetTest/l/s05915_l_n3.wav,1,l
s05916_l.wav,DataSet22/DataSetTest/l/s05916_l.wav,1,l
s05916_l_n2.wav,DataSet22/DataSetTest/l/s05916_l_n2.wav,1,l
s05916_l_n3.wav,DataSet22/DataSetTest/l/s05916_l_n3.wav,1,l
s05916_l_n4.wav,DataSet22/DataSetTest/l/s05916_l_n4.wav,1,l
s05917_l.wav,DataSet22/DataSetTest/l/s05917_l.wav,1,l
s05918_l.wav,DataSet22/DataSetTest/l/s05918_l.wav,1,l
s05918_l_n2.wav,DataSet22/DataSetTest/l/s05918_l_n2.wav,1,l
s05918_l_n3.wav,DataSet22/DataSetTest/l/s05918_l_n3.wav,1,l
s05918_l_n4.wav,DataSet22/DataSetTest/l/s05918_l_n4.wav,1,l
s05919_l.wav,DataSet22/DataSetTest/l/s05919_l.wav,1,l
s05919_l_n2.wav,DataSet22/DataSetTest/l/s05919_l_n2.wav,1,l
s05919_l_n3.wav,DataSet22/DataSetTest/l/s05919_l_n3.wav,1,l
s05920_l.wav,DataSet22/DataSetTest/l/s05920_l.wav,1,l
s05921_l.wav,DataSet22/DataSetTest/l/s05921_l.wav,1,l
s05921_l_n2.wav,DataSet22/DataSetTest/l/s05921_l_n2.wav,1,l
s05921_l_n3.wav,DataSet22/DataSetTest/l/s05921_l_n3.wav,1,l
s05921_l_n4.wav,DataSet22/DataSetTest/l/s05921_l_n4.wav,1,l
s05922_l.wav,DataSet22/DataSetTest/l/s05922_l.wav,1,l
