NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s01002_a_n5.wav,DataSet22/DataSetTest/a/s01002_a_n5.wav,1,a
s01002_a_n6.wav,DataSet22/DataSetTest/a/s01002_a_n6.wav,1,a
s01003_a.wav,DataSet22/DataSetTest/a/s01003_a.wav,1,a
s01003_a_n2.wav,DataSet22/DataSetTest/a/s01003_a_n2.wav,1,a
s01003_a_n3.wav,DataSet22/DataSetTest/a/s01003_a_n3.wav,1,a
s01003_a_n4.wav,DataSet22/DataSetTest/a/s01003_a_n4.wav,1,a
s01004_a.wav,DataSet22/DataSetTest/a/s01004_a.wav,1,a
s01004_a_n2.wav,DataSet22/DataSetTest/a/s01004_a_n2.wav,1,a
s01004_a_n3.wav,DataSet22/DataSetTest/a/s01004_a_n3.wav,1,a
s01004_a_n4.wav,DataSet22/DataSetTest/a/s01004_a_n4.wav,1,a
s01004_a_n5.wav,DataSet22/DataSetTest/a/s01004_a_n5.wav,1,a
s01005_a.wav,DataSet22/DataSetTest/a/s01005_a.wav,1,a
s01005_a_n2.wav,DataSet22/DataSetTest/a/s01005_a_n2.wav,1,a
s01005_a_n3.wav,DataSet22/DataSetTest/a/s01005_a_n3.wav,1,a
s01005_a_n4.wav,DataSet22/DataSetTest/a/s01005_a_n4.wav,1,a
s01005_a_n5.wav,DataSet22/DataSetTest/a/s01005_a_n5.wav,1,a
s01005_a_n6.wav,DataSet22/DataSetTest/a/s01005_a_n6.wav,1,a
s01006_a.wav,DataSet22/DataSetTest/a/s01006_a.wav,1,a
s01006_a_n2.wav,DataSet22/DataSetTest/a/s01006_a_n2.wav,1,a
s01006_a_n3.wav,DataSet22/DataSetTest/a/s01006_a_n3.wav,1,a
s01006_a_n4.wav,DataSet22/DataSetTest/a/s01006_a_n4.wav,1,a
s01006_a_n5.wav,DataSet22/DataSetTest/a/s01006_a_n5.wav,1,a
s01006_a_n6.wav,DataSet22/DataSetTest/a/s01006_a_n6.wav,1,a
s01006_a_n7.wav,DataSet22/DataSetTest/a/s01006_a_n7.wav,1,a
s01007_a.wav,DataSet22/DataSetTest/a/s01007_a.wav,1,a
s01007_a_n2.wav,DataSet22/DataSetTest/a/s01007_a_n2.wav,1,a
s01007_a_n3.wav,DataSet22/DataSetTest/a/s01007_a_n3.wav,1,a
s01007_a_n4.wav,DataSet22/DataSetTest/a/s01007_a_n4.wav,1,a
s01007_a_n5.wav,DataSet22/DataSetTest/a/s01007_a_n5.wav,1,a
s01007_a_n6.wav,DataSet22/DataSetTest/a/s01007_a_n6.wav,1,a
s01008_a.wav,DataSet22/DataSetTest/a/s01008_a.wav,1,a
s01008_a_n2.wav,DataSet22/DataSetTest/a/s01008_a_n2.wav,1,a
